Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1666,1,ASDiv,"A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?",<<9/2>>,55-10=45; 45:10=9:2,,['6.RP.A.1'],6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

Note: This question involves finding the ratio of girls to boys, which requires an understanding of ratios and how to express them."
1284,1,ASDiv,"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?",13 (batteries),15-2=13,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves subtracting the number of batteries used on flashlights from the number of batteries used in toys, which requires an understanding of subtraction within 20."
1145,1,ASDiv,Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?,<<9/43>>,9+34=43; 9:43,,['6.RP.A.1'],6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

This question involves understanding the concept of a ratio and using ratio language to describe the ratio of brownies with nuts on top to the total number of brownies."
1592,1,ASDiv,"There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?",44 (vans),396/9=44,,"['3.OA.A.2', '3.OA.B.6', '4.OA.A.2', '4.NBT.B.6']",4,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
* 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division."
1366,1,ASDiv,Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?,4 (cups),7-3=4,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
2217,1,ASDiv,"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?",24 (songs),(3+5)*3=24,,"['1.OA.A.1', '1.OA.A.2', '2.OA.A.1', '2.OA.B.2', '2.NBT.B.5']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.OA.A.2: Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction."
1492,1,ASDiv,The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?,100 (square inches),((25)^(1/2)*2)^2=100,,"['3.OA.A.1', '3.OA.B.5', '4.OA.A.1']",4,"The knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)
* 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."
1158,1,ASDiv,"Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?",28 (minutes),4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min),,"['4.MD.A.1', '4.MD.A.2', '5.NBT.A.1', '5.NBT.A.3', '5.NBT.B.5']",5,"The knowledge components required to answer this question are:

* 4.MD.A.1: Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measurement, express measurements in a larger unit in terms of a smaller unit.
* 4.MD.A.2: Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.
* 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
* 5.NBT.A.3: Read, write, and compare decimals to thousandths.
* 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.

These knowledge components are required to understand the concept of time, convert between units of time, and perform calculations to find the difference between two times."
1087,1,ASDiv,"Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?",1121 (crayons),5092-3971=1121,,"['4.NBT.B.4', '4.OA.A.3']",4,"The knowledge components required to answer this question are:

* 4.NBT.B.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm.
* 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted."
2166,1,ASDiv,For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?,62 (pieces of candy),47-25+40=62,,"['1.OA.A.1', '2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method."
